timestamp,value,label
2024-01-03 11:00:00,49.977173930377454,0
2024-01-03 12:00:00,50.13487443513155,0
2024-01-03 13:00:00,49.870888169007905,0
2024-01-03 14:00:00,50.29825792454686,0
2024-01-03 15:00:00,49.722724639059976,0
2024-01-03 16:00:00,49.75059468443312,0
2024-01-03 17:00:00,50.259976085068224,0
2024-01-03 18:00:00,49.53022847726308,0
2024-01-03 19:00:00,50.06814239625709,0
2024-01-03 20:00:00,49.98068132079262,0
2024-01-03 21:00:00,49.867528654543996,0
2024-01-03 22:00:00,49.96401082725373,0
2024-01-03 23:00:00,49.847445771243834,0
2024-01-04 00:00:00,50.277606070288726,0
2024-01-04 01:00:00,50.32480947590509,0
2024-01-04 02:00:00,47.99102331546615,1
2024-01-04 03:00:00,50.04959447794434,0
2024-01-04 04:00:00,49.76148623523151,0
2024-01-04 05:00:00,50.19314938862056,0
2024-01-04 06:00:00,50.188461651435794,0
2024-01-04 07:00:00,49.946852798112616,0
2024-01-04 08:00:00,50.00303931051558,0
2024-01-04 09:00:00,49.98312221908592,0
2024-01-04 10:00:00,49.70867758993755,0
2024-01-04 11:00:00,50.27828074656802,0
2024-01-04 12:00:00,49.861948417001166,0
2024-01-04 13:00:00,49.86317313099357,0
2024-01-04 14:00:00,49.97292442619687,0
2024-01-04 15:00:00,50.17919874536521,0
2024-01-04 16:00:00,49.893565421283434,0
2024-01-04 17:00:00,49.64860666014738,0
2024-01-04 18:00:00,49.84034034906868,0
2024-01-04 19:00:00,50.07634527543422,0
2024-01-04 20:00:00,50.394155051805654,0
2024-01-04 21:00:00,49.77321440605283,0
2024-01-04 22:00:00,49.76662968185345,0
2024-01-04 23:00:00,49.727732809849016,0
2024-01-05 00:00:00,49.70538950156612,0
2024-01-05 01:00:00,50.217024462814656,0
2024-01-05 02:00:00,50.26904394356559,0
2024-01-05 03:00:00,50.03199606084447,0
2024-01-05 04:00:00,49.91581170101465,0
2024-01-05 05:00:00,47.179149445769546,1
2024-01-05 06:00:00,50.03130344749817,0
2024-01-05 07:00:00,50.19609860768488,0
2024-01-05 08:00:00,49.907039190490075,0
2024-01-05 09:00:00,50.00796389376028,0
2024-01-05 10:00:00,49.77727850381953,0
2024-01-05 11:00:00,50.11326481494085,0
2024-01-05 12:00:00,50.034368795139194,0
2024-01-05 13:00:00,49.83897861816552,0
2024-01-05 14:00:00,49.841400713085235,0
2024-01-05 15:00:00,50.29087253060097,0
2024-01-05 16:00:00,50.354900375083126,0
2024-01-05 17:00:00,49.96163563939988,0
2024-01-05 18:00:00,50.012195643097186,0
2024-01-05 19:00:00,50.07202060543668,0
2024-01-05 20:00:00,50.02664571646874,0
2024-01-05 21:00:00,49.69862641030305,0
2024-01-05 22:00:00,50.07701672189427,0
2024-01-05 23:00:00,49.62417997377189,0
2024-01-06 00:00:00,49.86811684557363,0
2024-01-06 01:00:00,50.09097688639247,0
2024-01-06 02:00:00,50.10799895742647,0
2024-01-06 03:00:00,49.85418684484229,0
2024-01-06 04:00:00,49.91748135076635,0
2024-01-06 05:00:00,49.89310942838028,0
2024-01-06 06:00:00,49.981488050635505,0
2024-01-06 07:00:00,49.99517701760558,0
2024-01-06 08:00:00,50.12032426331524,0
2024-01-06 09:00:00,49.90695856467984,0
2024-01-06 10:00:00,50.06721131454444,0
2024-01-06 11:00:00,50.091262837607694,0
2024-01-06 12:00:00,50.03569208792693,0
2024-01-06 13:00:00,49.9532709519591,0
2024-01-06 14:00:00,50.03251618356958,0
2024-01-06 15:00:00,50.135313249210846,0
2024-01-06 16:00:00,50.15105327618894,0
2024-01-06 17:00:00,50.32676708326884,0
2024-01-06 18:00:00,49.82179527746487,0
2024-01-06 19:00:00,49.92079866962083,0
2024-01-06 20:00:00,49.70957564115169,0
2024-01-06 21:00:00,50.16758170357901,0
2024-01-06 22:00:00,49.93978864885579,0
2024-01-06 23:00:00,50.03711437676528,0
2024-01-07 00:00:00,49.891219057499605,0
2024-01-07 01:00:00,49.94119328090399,0
2024-01-07 02:00:00,50.2201742189768,0
2024-01-07 03:00:00,50.124962013887476,0
2024-01-07 04:00:00,49.97992602962139,0
2024-01-07 05:00:00,50.13820650550575,0
2024-01-07 06:00:00,50.14218201440682,0
2024-01-07 07:00:00,49.92954340699639,0
2024-01-07 08:00:00,49.73556567908548,0
2024-01-07 09:00:00,49.838150907139635,0
2024-01-07 10:00:00,48.11230510157147,1
2024-01-07 11:00:00,50.20959823627872,0
2024-01-07 12:00:00,50.240860738960585,0
2024-01-07 13:00:00,50.285547298428625,0
2024-01-07 14:00:00,49.63648000118411,0
2024-01-07 15:00:00,50.19285216386727,0
2024-01-07 16:00:00,50.39819443568924,0
2024-01-07 17:00:00,50.20015778848592,0
2024-01-07 18:00:00,49.61277866878328,0
2024-01-07 19:00:00,50.31829369551142,0
2024-01-07 20:00:00,50.00750402668375,0
2024-01-07 21:00:00,49.95816816082991,0
2024-01-07 22:00:00,50.081197153384934,0
2024-01-07 23:00:00,49.81117875393731,0
2024-01-08 00:00:00,50.00050082676589,0
2024-01-08 01:00:00,50.29167733611873,0
2024-01-08 02:00:00,15.066606745555555,0
2024-01-08 03:00:00,15.130330076548777,0
2024-01-08 04:00:00,15.026482618653128,0
2024-01-08 05:00:00,14.918745226487834,0
2024-01-08 06:00:00,15.085224323240123,0
2024-01-08 07:00:00,14.789856843942431,0
2024-01-08 08:00:00,14.852136733966972,0
2024-01-08 09:00:00,15.0989516492003,0
2024-01-08 10:00:00,14.816770543838384,0
2024-01-08 11:00:00,14.974474001663147,0
2024-01-08 12:00:00,14.98062583351202,0
2024-01-08 13:00:00,14.928630629549483,0
2024-01-08 14:00:00,14.736599005895405,0
2024-01-08 15:00:00,14.915094599689526,0
2024-01-08 16:00:00,14.888629269114114,0
2024-01-08 17:00:00,15.02179438154384,0
2024-01-08 18:00:00,15.014916222724429,0
2024-01-08 19:00:00,15.051024797091477,0
2024-01-08 20:00:00,14.908741853148456,0
2024-01-08 21:00:00,15.070575023312895,0
2024-01-08 22:00:00,14.789939091075553,0
2024-01-08 23:00:00,14.754042861091932,0
2024-01-09 00:00:00,14.684697682237505,0
2024-01-09 01:00:00,14.93259487265778,0
2024-01-09 02:00:00,14.898304739714295,0
2024-01-09 03:00:00,15.10655760760037,0
2024-01-09 04:00:00,14.912430550748402,0
2024-01-09 05:00:00,15.036905806972475,0
2024-01-09 06:00:00,17.84136929430043,1
2024-01-09 07:00:00,14.907346924787369,0
2024-01-09 08:00:00,15.04023704836447,0
2024-01-09 09:00:00,15.135260219108952,0
2024-01-09 10:00:00,14.832848025401248,0
2024-01-09 11:00:00,15.003355065663026,0
2024-01-09 12:00:00,14.907925358268093,0
2024-01-09 13:00:00,14.841443865863427,0
2024-01-09 14:00:00,14.79257901503382,0
2024-01-09 15:00:00,14.839262442755876,0
2024-01-09 16:00:00,15.008103915776521,0
2024-01-09 17:00:00,14.782535998499164,0
2024-01-09 18:00:00,12.948445157083647,1
2024-01-09 19:00:00,15.109781244925141,0
2024-01-09 20:00:00,15.060616480061556,0
2024-01-09 21:00:00,14.928381470903348,0
2024-01-09 22:00:00,15.228108205803428,0
2024-01-09 23:00:00,15.255559915878074,0
2024-01-10 00:00:00,15.003526528257863,0
2024-01-10 01:00:00,14.66674670635562,0
2024-01-10 02:00:00,15.119670506597195,0
2024-01-10 03:00:00,14.690313194095467,0
2024-01-10 04:00:00,15.199279724947209,0
2024-01-10 05:00:00,15.14628396160021,0
2024-01-10 06:00:00,15.239518688058633,0
2024-01-10 07:00:00,15.035135850379643,0
2024-01-10 08:00:00,14.951212921430452,0
2024-01-10 09:00:00,14.93923634695182,0
2024-01-10 10:00:00,14.926254876910829,0
2024-01-10 11:00:00,15.132444268246084,0
2024-01-10 12:00:00,15.096156651083293,0
2024-01-10 13:00:00,15.016230460513619,0
2024-01-10 14:00:00,14.90250552342986,0
2024-01-10 15:00:00,15.354943705225537,0
2024-01-10 16:00:00,15.123170572884987,0
2024-01-10 17:00:00,14.784308890830589,0
2024-01-10 18:00:00,14.930305437848489,0
2024-01-10 19:00:00,15.125789773150176,0
2024-01-10 20:00:00,14.892062245633587,0
2024-01-10 21:00:00,14.038181544172788,1
2024-01-10 22:00:00,15.12835750054538,0
2024-01-10 23:00:00,14.542562208841387,0
2024-01-11 00:00:00,14.985414910528451,0
2024-01-11 01:00:00,14.990713235731292,0
2024-01-11 02:00:00,14.944370218482689,0
2024-01-11 03:00:00,15.040728843217716,0
2024-01-11 04:00:00,15.088765147011943,0
2024-01-11 05:00:00,15.019176877483822,0
2024-01-11 06:00:00,14.949533301803326,0
2024-01-11 07:00:00,15.085403875470876,0
2024-01-11 08:00:00,15.006622210252038,0
2024-01-11 09:00:00,14.96885544421861,0
2024-01-11 10:00:00,14.822842282979247,0
2024-01-11 11:00:00,14.78904160398908,0
2024-01-11 12:00:00,14.8202839779836,0
2024-01-11 13:00:00,15.03757442326473,0
2024-01-11 14:00:00,14.989324369073142,0
2024-01-11 15:00:00,14.800161646741993,0
2024-01-11 16:00:00,15.087198906482165,0
2024-01-11 17:00:00,15.185531784279178,0
2024-01-11 18:00:00,14.919203361743294,0
2024-01-11 19:00:00,338.5439898096252,1
2024-01-11 20:00:00,14.904267938038242,0
2024-01-11 21:00:00,15.115352184617283,0
2024-01-11 22:00:00,69.45286444646602,0
2024-01-11 23:00:00,70.0581056575263,0
2024-01-12 00:00:00,69.82038006948348,0
2024-01-12 01:00:00,70.17796136819484,0
2024-01-12 02:00:00,70.29214734274254,0
2024-01-12 03:00:00,70.61963338056907,0
2024-01-12 04:00:00,70.47322401990249,0
2024-01-12 05:00:00,70.61832405412724,0
2024-01-12 06:00:00,70.81843768564792,0
2024-01-12 07:00:00,70.99624425845934,0
2024-01-12 08:00:00,50.301688440784815,1
2024-01-12 09:00:00,70.90119037437809,0
2024-01-12 10:00:00,70.9622552430045,0
2024-01-12 11:00:00,70.91791523300301,0
2024-01-12 12:00:00,70.94694907472547,0
2024-01-12 13:00:00,70.68882566880417,0
2024-01-12 14:00:00,71.03775128973203,0
2024-01-12 15:00:00,70.9598080625278,0
2024-01-12 16:00:00,71.72241965900199,0
2024-01-12 17:00:00,71.56239360186692,0
2024-01-12 18:00:00,71.57166373108696,0
2024-01-12 19:00:00,71.51856583313176,0
2024-01-12 20:00:00,237.35331800627966,1
2024-01-12 21:00:00,71.64920452752756,0
2024-01-12 22:00:00,71.95915417523963,0
2024-01-12 23:00:00,72.0552901461573,0
2024-01-13 00:00:00,71.88618866696973,0
2024-01-13 01:00:00,71.96189605791496,0
2024-01-13 02:00:00,72.4564948547839,0
2024-01-13 03:00:00,72.30810651028445,0
2024-01-13 04:00:00,72.2242704034154,0
2024-01-13 05:00:00,72.39663608211987,0
2024-01-13 06:00:00,72.33261633049102,0
2024-01-13 07:00:00,72.62488369435107,0
2024-01-13 08:00:00,72.90711636922451,0
2024-01-13 09:00:00,72.79377409979129,0
2024-01-13 10:00:00,73.41181752482696,0
2024-01-13 11:00:00,73.05480590281103,0
2024-01-13 12:00:00,73.0917397507645,0
2024-01-13 13:00:00,72.9156320205327,0
2024-01-13 14:00:00,73.1463299744604,0
2024-01-13 15:00:00,73.10472188531742,0
2024-01-13 16:00:00,72.87272982360908,0
2024-01-13 17:00:00,73.65920899997899,0
2024-01-13 18:00:00,73.40492362500119,0
2024-01-13 19:00:00,73.428909983275,0
2024-01-13 20:00:00,73.72737825764067,0
2024-01-13 21:00:00,73.87531239924985,0
2024-01-13 22:00:00,73.7678256625961,0
2024-01-13 23:00:00,73.91941462478798,0
2024-01-14 00:00:00,74.16789216664574,0
2024-01-14 01:00:00,73.99895644121275,0
2024-01-14 02:00:00,74.22802509189674,0
2024-01-14 03:00:00,73.86666996086244,0
2024-01-14 04:00:00,74.04070322535375,0
2024-01-14 05:00:00,74.53624645006809,0
2024-01-14 06:00:00,74.18894930618737,0
2024-01-14 07:00:00,74.61268094810049,0
2024-01-14 08:00:00,88.52275008061146,1
2024-01-14 09:00:00,74.63799486593295,0
2024-01-14 10:00:00,74.61359587698226,0
2024-01-14 11:00:00,75.0846015040737,0
2024-01-14 12:00:00,75.34922550976695,0
2024-01-14 13:00:00,75.10754323658504,0
2024-01-14 14:00:00,50.49507944731016,1
2024-01-14 15:00:00,75.04647560828207,0
2024-01-14 16:00:00,75.01087812283951,0
2024-01-14 17:00:00,75.35105874641862,0
2024-01-14 18:00:00,75.22090632920943,0
2024-01-14 19:00:00,75.12116272112894,0
2024-01-14 20:00:00,75.78077530778225,0
2024-01-14 21:00:00,75.87173752735667,0
2024-01-14 22:00:00,75.56676127608556,0
2024-01-14 23:00:00,75.89489197228784,0
2024-01-15 00:00:00,76.14543926025316,0
2024-01-15 01:00:00,76.04613100458893,0
2024-01-15 02:00:00,75.81154020462779,0
2024-01-15 03:00:00,76.10759898202166,0
2024-01-15 04:00:00,76.53853211950944,0
2024-01-15 05:00:00,76.37558099481114,0
2024-01-15 06:00:00,76.52130472321613,0
2024-01-15 07:00:00,76.55686657435805,0
2024-01-15 08:00:00,76.3675099444549,0
2024-01-15 09:00:00,76.5003098256614,0
2024-01-15 10:00:00,76.79624466033664,0
2024-01-15 11:00:00,5.147036920403673,0
2024-01-15 12:00:00,5.075349740542209,0
2024-01-15 13:00:00,5.071954937542692,0
2024-01-15 14:00:00,4.865913239532532,0
2024-01-15 15:00:00,5.065955414589947,0
2024-01-15 16:00:00,4.544495959455969,0
2024-01-15 17:00:00,4.665141297329651,0
2024-01-15 18:00:00,4.5209719822914956,0
2024-01-15 19:00:00,4.264023408926849,0
2024-01-15 20:00:00,4.535117476548314,0
2024-01-15 21:00:00,4.478085448491009,0
2024-01-15 22:00:00,4.722420953783583,0
2024-01-15 23:00:00,4.51354610321986,0
2024-01-16 00:00:00,4.165646371620743,0
2024-01-16 01:00:00,4.633736661940154,0
2024-01-16 02:00:00,4.469786065194564,0
2024-01-16 03:00:00,4.304777586624351,0
2024-01-16 04:00:00,4.109232862207031,0
2024-01-16 05:00:00,3.927300937389773,0
2024-01-16 06:00:00,3.9830027803072103,0
2024-01-16 07:00:00,4.195974751546753,0
2024-01-16 08:00:00,4.28922553506823,0
2024-01-16 09:00:00,4.177783835088994,0
2024-01-16 10:00:00,3.7620071040784704,0
2024-01-16 11:00:00,3.598468862007978,0
2024-01-16 12:00:00,3.7753595244440166,0
2024-01-16 13:00:00,3.3816809141986868,0
2024-01-16 14:00:00,3.7081701885532605,0
2024-01-16 15:00:00,3.573431534466239,0
2024-01-16 16:00:00,3.466113429663716,0
2024-01-16 17:00:00,3.212953447891977,0
2024-01-16 18:00:00,3.542448019182549,0
2024-01-16 19:00:00,3.304113848860856,0
2024-01-16 20:00:00,3.139414969572148,0
2024-01-16 21:00:00,2.782992801609303,0
2024-01-16 22:00:00,3.2450473170908856,0
2024-01-16 23:00:00,3.519005287400554,0
2024-01-17 00:00:00,3.4490266586186165,0
2024-01-17 01:00:00,3.017722673814471,0
2024-01-17 02:00:00,2.9416018291348793,0
2024-01-17 03:00:00,-23.80430631985113,1
2024-01-17 04:00:00,2.770290620946107,0
2024-01-17 05:00:00,2.9543225419675037,0
2024-01-17 06:00:00,2.9878944501092444,0
2024-01-17 07:00:00,3.020847980299175,0
2024-01-17 08:00:00,2.7319722662336083,0
2024-01-17 09:00:00,2.663338724968146,0
2024-01-17 10:00:00,2.491963134383819,0
2024-01-17 11:00:00,2.4511615362728247,0
2024-01-17 12:00:00,2.509233799457725,0
2024-01-17 13:00:00,2.566125791226912,0
2024-01-17 14:00:00,2.6144452327219847,0
2024-01-17 15:00:00,2.255427788877538,0
2024-01-17 16:00:00,2.6186839424127135,0
2024-01-17 17:00:00,2.2511977518123376,0
2024-01-17 18:00:00,23.09369141367364,1
2024-01-17 19:00:00,2.0655018977533914,0
2024-01-17 20:00:00,1.7136367531508705,0
2024-01-17 21:00:00,16.313877697149355,1
2024-01-17 22:00:00,2.182631901476638,0
2024-01-17 23:00:00,1.9493610397187215,0
2024-01-18 00:00:00,1.9620583291004767,0
2024-01-18 01:00:00,1.9928690591867377,0
2024-01-18 02:00:00,1.568741745760422,0
2024-01-18 03:00:00,1.7047705180776667,0
2024-01-18 04:00:00,1.8929676423319288,0
2024-01-18 05:00:00,1.4742279038295347,0
2024-01-18 06:00:00,1.7028404277899931,0
2024-01-18 07:00:00,1.3558152751677868,0
2024-01-18 08:00:00,1.6339573968380345,0
2024-01-18 09:00:00,1.493584533186453,0
2024-01-18 10:00:00,1.159276273137008,0
2024-01-18 11:00:00,1.6096530838022907,0
2024-01-18 12:00:00,1.2177735161763508,0
2024-01-18 13:00:00,1.1541545613374113,0
2024-01-18 14:00:00,34.65360638108946,0
2024-01-18 15:00:00,34.75109483766712,0
2024-01-18 16:00:00,35.34143616188138,0
2024-01-18 17:00:00,34.8749454860527,0
2024-01-18 18:00:00,34.783091775063724,0
2024-01-18 19:00:00,34.4249062435926,0
2024-01-18 20:00:00,34.78039424509699,0
2024-01-18 21:00:00,34.94457432596736,0
2024-01-18 22:00:00,34.63350120085772,0
2024-01-18 23:00:00,34.929048484974736,0
2024-01-19 00:00:00,35.34307038637772,0
2024-01-19 01:00:00,34.80902755811135,0
2024-01-19 02:00:00,34.74528657667012,0
2024-01-19 03:00:00,34.69654660394642,0
2024-01-19 04:00:00,34.691723695020734,0
2024-01-19 05:00:00,35.14460591065988,0
2024-01-19 06:00:00,35.013140558958426,0
2024-01-19 07:00:00,35.25835135740441,0
2024-01-19 08:00:00,35.54535623074665,0
2024-01-19 09:00:00,34.50579439438453,0
2024-01-19 10:00:00,35.10262125127928,0
2024-01-19 11:00:00,34.69797277970294,0
2024-01-19 12:00:00,35.21300281046903,0
2024-01-19 13:00:00,34.92658375971017,0
2024-01-19 14:00:00,35.007377145433324,0
2024-01-19 15:00:00,34.65354209445895,0
2024-01-19 16:00:00,34.88486470321944,0
2024-01-19 17:00:00,35.02420880779923,0
2024-01-19 18:00:00,35.36614109963781,0
2024-01-19 19:00:00,34.785468657599694,0
2024-01-19 20:00:00,34.85131327568681,0
2024-01-19 21:00:00,35.254958203389215,0
2024-01-19 22:00:00,34.767978123401186,0
2024-01-19 23:00:00,35.308443988873016,0
2024-01-20 00:00:00,34.99754662482391,0
2024-01-20 01:00:00,35.081843199629795,0
2024-01-20 02:00:00,35.09923102167753,0
2024-01-20 03:00:00,34.83362045058021,0
2024-01-20 04:00:00,35.10526944125755,0
2024-01-20 05:00:00,34.79146015823514,0
2024-01-20 06:00:00,37.124827054685106,1
2024-01-20 07:00:00,35.15084656082898,0
2024-01-20 08:00:00,35.07921636802332,0
2024-01-20 09:00:00,34.97975946327346,0
2024-01-20 10:00:00,34.660142454698985,0
2024-01-20 11:00:00,34.7275272618756,0
2024-01-20 12:00:00,35.07471144185435,0
2024-01-20 13:00:00,35.19767795214098,0
2024-01-20 14:00:00,34.70039571377939,0
2024-01-20 15:00:00,34.77324718318791,0
2024-01-20 16:00:00,35.03622999702799,0
2024-01-20 17:00:00,35.03045272290986,0
2024-01-20 18:00:00,34.56153155363452,0
2024-01-20 19:00:00,35.0436220136288,0
2024-01-20 20:00:00,34.83844069123784,0
2024-01-20 21:00:00,35.44308259002682,0
2024-01-20 22:00:00,35.06728360653863,0
2024-01-20 23:00:00,35.11379783146649,0
2024-01-21 00:00:00,35.12078701159147,0
2024-01-21 01:00:00,34.67223960722381,0
2024-01-21 02:00:00,35.52484676113932,0
2024-01-21 03:00:00,34.561813963188186,0
2024-01-21 04:00:00,35.21483984825893,0
2024-01-21 05:00:00,35.167039263119776,0
2024-01-21 06:00:00,34.8712093574235,0
2024-01-21 07:00:00,35.179941585512616,0
2024-01-21 08:00:00,34.914255236317594,0
2024-01-21 09:00:00,34.81762540988894,0
2024-01-21 10:00:00,35.12678097572529,0
2024-01-21 11:00:00,34.72822853240627,0
2024-01-21 12:00:00,34.939451107135454,0
2024-01-21 13:00:00,34.83957227784291,0
2024-01-21 14:00:00,34.9092855324153,0
2024-01-21 15:00:00,35.11683672176515,0
2024-01-21 16:00:00,34.83952107946652,0
2024-01-21 17:00:00,34.94807254347046,0
2024-01-21 18:00:00,34.864150781986574,0
2024-01-21 19:00:00,35.38987909970513,0
2024-01-21 20:00:00,35.09250534751775,0
2024-01-21 21:00:00,35.059418800901014,0
2024-01-21 22:00:00,35.184522996248326,0
2024-01-21 23:00:00,34.83958366427078,0
2024-01-22 00:00:00,35.23199945074996,0
2024-01-22 01:00:00,35.09346799137484,0
2024-01-22 02:00:00,34.5785594562564,0
2024-01-22 03:00:00,34.6144316750628,0
2024-01-22 04:00:00,30.846503594373303,1
2024-01-22 05:00:00,34.643328246116404,0
2024-01-22 06:00:00,214.332603801285,1
2024-01-22 07:00:00,34.726290742317715,0
2024-01-22 08:00:00,34.97361477567085,0
2024-01-22 09:00:00,35.38116153150149,0
2024-01-22 10:00:00,34.98666823603983,0
2024-01-22 11:00:00,34.91819959717648,0
2024-01-22 12:00:00,35.104825514902046,0
2024-01-22 13:00:00,34.811966655910894,0
2024-01-22 14:00:00,35.22772186353692,0
2024-01-22 15:00:00,35.13370749734351,0
2024-01-22 16:00:00,35.01049370175311,0
2024-01-22 17:00:00,35.04166527454107,0
2024-01-22 18:00:00,35.55127139585197,0
2024-01-22 19:00:00,35.25442429677233,0
2024-01-22 20:00:00,35.59387219041356,0
2024-01-22 21:00:00,35.14364815218896,0
2024-01-22 22:00:00,34.60264331047892,0
2024-01-22 23:00:00,34.92921310022676,0
2024-01-23 00:00:00,34.54094468387202,0
2024-01-23 01:00:00,35.142641819360065,0
2024-01-23 02:00:00,35.20125913328326,0
2024-01-23 03:00:00,34.76080268109099,0
2024-01-23 04:00:00,34.82297817749535,0
2024-01-23 05:00:00,35.04016274198351,0
2024-01-23 06:00:00,34.67651190291866,0
2024-01-23 07:00:00,34.65624686230451,0
2024-01-23 08:00:00,35.3344306529711,0
2024-01-23 09:00:00,35.030971866904274,0
2024-01-23 10:00:00,34.84931047341939,0
2024-01-23 11:00:00,34.54312790008955,0
2024-01-23 12:00:00,35.23013486636151,0
2024-01-23 13:00:00,34.81518008270142,0
2024-01-23 14:00:00,35.502384800385045,0
2024-01-23 15:00:00,35.23201372637723,0
2024-01-23 16:00:00,34.78180169931004,0
2024-01-23 17:00:00,34.8068226417745,0
2024-01-23 18:00:00,35.46489981399497,0
2024-01-23 19:00:00,240.4888294332776,1
2024-01-23 20:00:00,34.86140596835269,0
2024-01-23 21:00:00,35.00748485588868,0
2024-01-23 22:00:00,34.86016358448548,0
2024-01-23 23:00:00,35.06508308881921,0
2024-01-24 00:00:00,34.97952762219007,0
2024-01-24 01:00:00,32.55317462339367,1
2024-01-24 02:00:00,34.89508499212543,0
2024-01-24 03:00:00,34.76109958099379,0
2024-01-24 04:00:00,34.905774131911635,0
2024-01-24 05:00:00,34.90412734747951,0
2024-01-24 06:00:00,34.979065869897624,0
2024-01-24 07:00:00,35.17132587777545,0
2024-01-24 08:00:00,35.15657542121742,0
2024-01-24 09:00:00,35.323907842481816,0
2024-01-24 10:00:00,34.78089778701195,0
2024-01-24 11:00:00,35.1049544332238,0
2024-01-24 12:00:00,35.196376358695595,0
2024-01-24 13:00:00,34.817960490295796,0
2024-01-24 14:00:00,34.94393961569476,0
2024-01-24 15:00:00,34.52750597396093,0
2024-01-24 16:00:00,35.244851577683946,0
2024-01-24 17:00:00,34.94181548537364,0
2024-01-24 18:00:00,35.21777232770387,0
2024-01-24 19:00:00,35.05563336982747,0
2024-01-24 20:00:00,34.950005388176784,0
2024-01-24 21:00:00,34.56994324417483,0
2024-01-24 22:00:00,34.617962795106564,0
2024-01-24 23:00:00,34.29985053022773,0
2024-01-25 00:00:00,34.848094359636264,0
2024-01-25 01:00:00,35.615127149858935,0
2024-01-25 02:00:00,34.65225420483014,0
2024-01-25 03:00:00,34.289513391476625,0
2024-01-25 04:00:00,35.25992060828809,0
2024-01-25 05:00:00,35.63820382471011,0
2024-01-25 06:00:00,35.080438687620145,0
2024-01-25 07:00:00,35.07795774657439,0
2024-01-25 08:00:00,34.916331840116186,0
2024-01-25 09:00:00,34.51555054776228,0
2024-01-25 10:00:00,34.60830778220926,0
2024-01-25 11:00:00,34.9144766010624,0
2024-01-25 12:00:00,34.86271705819197,0
2024-01-25 13:00:00,31.706965063311962,1
2024-01-25 14:00:00,35.223917702460604,0
2024-01-25 15:00:00,34.842903785382404,0
2024-01-25 16:00:00,35.22942352422925,0
2024-01-25 17:00:00,34.84467177832625,0
2024-01-25 18:00:00,35.280324690073755,0
2024-01-25 19:00:00,35.023319243109825,0
2024-01-25 20:00:00,34.88232580795119,0
2024-01-25 21:00:00,35.0187093963482,0
2024-01-25 22:00:00,34.92074451261746,0
2024-01-25 23:00:00,35.03054624417359,0
2024-01-26 00:00:00,35.20468867359972,0
2024-01-26 01:00:00,34.976451788427774,0
2024-01-26 02:00:00,34.90021640972948,0
2024-01-26 03:00:00,34.69665062467408,0
2024-01-26 04:00:00,35.15637806520876,0
2024-01-26 05:00:00,35.094033501128735,0
